user_index,price_item,expected_revenue
76505,10.11080808080808,9.654026853381986
76506,55.56444444444444,55.50718171119689
76507,35.36282828282828,35.3466109556622
76508,60.61484848484849,60.49933961133162
76509,50.5140404040404,50.398422940957424
76510,35.36282828282828,35.331609822644126
76511,75.7660606060606,74.93414398446228
76512,40.41323232323232,40.408954265382555
76513,60.61484848484849,60.61076587788987
76514,90.91727272727273,90.68079440171068
76515,30.312424242424246,30.31152447530718
76516,45.46363636363636,45.461365514451806
76517,40.41323232323232,40.39348484673885
76518,15.161212121212122,14.00092215422428
76519,358.58868686868686,295.7545925118706
76520,60.61484848484849,60.60630752657399
76521,101.01808080808081,98.883030314012
76522,15.161212121212122,14.428745321504998
76523,60.61484848484849,60.59959832204111
76524,55.56444444444444,55.56354360792371
76525,363.6390909090909,278.5705738300627
76526,90.91727272727273,86.56669581630014
76527,35.36282828282828,32.9725936553695
76528,65.66525252525253,64.06269578099251
76529,35.36282828282828,34.55727144455669
76530,40.41323232323232,40.2724562777052
76531,50.5140404040404,50.49142574869623
76532,60.61484848484849,60.38628391491645
76533,35.36282828282828,35.309648770948854
76534,50.5140404040404,50.443576979859905
76535,40.41323232323232,37.76821225206057
76536,40.41323232323232,40.15887817766329
76537,40.41323232323232,40.411661774967655
76538,65.66525252525253,61.70429580020182
76539,55.56444444444444,55.210375949011905
76540,50.5140404040404,50.4395123034234
76541,35.36282828282828,33.61865622156798
76542,111.11888888888889,110.16180309832096
76543,65.66525252525253,65.65041472544574
76544,343.43747474747477,107.96742369036784
76545,55.56444444444444,55.56125177383422
76546,358.58868686868686,226.46185979638437
76547,35.36282828282828,35.201335826955656
76548,65.66525252525253,65.62891928979845
76549,95.96767676767678,95.50666375401045
76550,106.06848484848486,103.35516566699202
76551,70.71565656565657,70.70542259035689
76552,95.96767676767678,94.7799740800954
76553,75.7660606060606,75.66084662538586
76554,106.06848484848486,105.47371997327517
76555,40.41323232323232,35.46583185475282
76556,35.36282828282828,35.355507932263194
76557,50.5140404040404,50.293126745151746
76558,30.312424242424246,30.307845909342625
76559,45.46363636363636,45.45096784342419
76560,151.5221212121212,62.89700084641123
76561,50.5140404040404,50.19763996847952
76562,65.66525252525253,65.65144018140707
76563,45.46363636363636,45.45859063430266
76564,65.66525252525253,65.53465953439174
76565,35.36282828282828,35.23753499211687
76566,358.58868686868686,236.2531691417068
76567,343.43747474747477,239.9501257163708
76568,50.5140404040404,50.413522461201204
76569,60.61484848484849,60.477398308623926
76570,50.5140404040404,50.49394283721543
76571,65.66525252525253,64.31027294447928
76572,60.61484848484849,55.97534503366008
76573,101.01808080808081,96.5005106855402
76574,40.41323232323232,40.355013640703575
76575,65.66525252525253,65.59547846638796
76576,45.46363636363636,45.43748095035553
76577,5.06040404040404,5.037570833377163
76578,15.161212121212122,14.369894152265607
76579,343.43747474747477,245.05251285888934
76580,25.262020202020203,25.131205066117374
76581,40.41323232323232,39.37601045287016
76582,75.7660606060606,73.49737568024433
76583,343.43747474747477,158.2272758128276
76584,363.6390909090909,246.9631857449358
76585,45.46363636363636,45.451970485665576
76586,65.66525252525253,65.57033522556527
76587,65.66525252525253,65.65835613821493
76588,363.6390909090909,325.32901271429927
76589,60.61484848484849,59.44301022236998
76590,45.46363636363636,45.44295212518085
76591,358.58868686868686,210.44013887318698
76592,35.36282828282828,31.0980506401351
76593,40.41323232323232,38.835927328684114
76594,60.61484848484849,60.61423428734144
76595,363.6390909090909,315.96037108188324
76596,60.61484848484849,60.608352442979815
76597,35.36282828282828,34.77301838460595
76598,65.66525252525253,65.65772207765869
76599,40.41323232323232,39.04912202916362
76600,40.41323232323232,40.41038510229852
76601,70.71565656565657,67.86536378026611
76602,60.61484848484849,59.127142896200674
76603,55.56444444444444,55.539250828954906
76604,10.11080808080808,10.098410944535274
76605,343.43747474747477,110.2628796963469
76606,50.5140404040404,50.48150191644827
76607,75.7660606060606,74.56499185027498
76608,313.1350505050505,211.06150539852152
76609,35.36282828282828,35.10136129552668
76610,106.06848484848486,101.40525536179544
76611,60.61484848484849,56.71529767381423
76612,40.41323232323232,39.976330847692005
76613,10.11080808080808,9.565889729140984
76614,50.5140404040404,50.49256987984132
76615,55.56444444444444,55.560682127210825
76616,40.41323232323232,40.00113683853486
76617,55.56444444444444,55.560728493796454
76618,368.68949494949493,312.0033963195603
76619,90.91727272727273,89.99859578013421
76620,50.5140404040404,50.496065501576716
76621,10.11080808080808,6.074105613008894
76622,40.41323232323232,40.35065609191403
76623,343.43747474747477,160.3149770321238
76624,95.96767676767678,95.46809870980003
76625,30.312424242424246,30.30925156961788
76626,40.41323232323232,40.37566201451451
76627,55.56444444444444,55.539131600591865
76628,65.66525252525253,63.28928671868161
76629,106.06848484848486,97.84166695045703
76630,30.312424242424246,28.962038214983366
76631,50.5140404040404,50.49160037923943
76632,20.211616161616163,19.552715356392092
76633,60.61484848484849,60.58890405956543
76634,353.53828282828283,273.1380913748163
76635,95.96767676767678,94.14115687861587
76636,35.36282828282828,30.852849459142394
76637,5.06040404040404,5.0198525591089265
76638,35.36282828282828,34.54813839560807
76639,358.58868686868686,242.44021378399145
76640,40.41323232323232,37.14238490083603
76641,60.61484848484849,60.50957864506678
76642,35.36282828282828,35.356237227194235
76643,30.312424242424246,30.308286759094763
76644,80.81646464646465,80.32010273716065
76645,50.5140404040404,50.4325300925669
76646,40.41323232323232,40.411570239946094
76647,55.56444444444444,55.53865799903869
76648,60.61484848484849,59.161173051017705
76649,35.36282828282828,35.356804222386295
76650,50.5140404040404,50.35473218557208
76651,343.43747474747477,65.67993377289838
76652,60.61484848484849,60.591798013701585
76653,50.5140404040404,50.50589298593877
76654,55.56444444444444,54.58983868598938
76655,50.5140404040404,50.12359661816346
76656,25.262020202020203,22.8552117250062
76657,40.41323232323232,35.78451584994793
76658,116.16929292929294,109.683637258862
76659,55.56444444444444,55.56125177383422
76660,80.81646464646465,79.68771252941002
76661,40.41323232323232,38.90594439372872
76662,363.6390909090909,315.98698746469887
76663,70.71565656565657,70.17413680592571
76664,55.56444444444444,55.56256990962558
76665,40.41323232323232,40.410572989974355
76666,25.262020202020203,23.240559103862203
76667,70.71565656565657,66.2298624088668
76668,35.36282828282828,35.34763323323895
76669,50.5140404040404,50.40179210609257
76670,60.61484848484849,60.37827044391271
76671,40.41323232323232,39.64169807939818
76672,353.53828282828283,306.66173725283505
76673,30.312424242424246,28.687683321490436
76674,40.41323232323232,40.31597154519172
76675,35.36282828282828,35.35640163472205
76676,60.61484848484849,57.98048673151118
76677,55.56444444444444,55.56301370408799
76678,55.56444444444444,55.56390791681077
76679,50.5140404040404,50.51301670775268
76680,55.56444444444444,55.02322384993235
76681,95.96767676767678,94.2871343227348
76682,90.91727272727273,90.86164033142003
76683,363.6390909090909,290.6228317669847
76684,90.91727272727273,90.68693965174936
76685,65.66525252525253,65.50166490174303
76686,75.7660606060606,73.82918945095756
76687,106.06848484848486,104.16710355368528
76688,65.66525252525253,65.47833773559994
76689,363.6390909090909,338.71696657224135
76690,353.53828282828283,244.7840202437808
76691,45.46363636363636,45.36286539868875
76692,60.61484848484849,60.50617165536592
76693,50.5140404040404,50.35806522025002
76694,55.56444444444444,53.97163631174299
76695,35.36282828282828,35.36163105877963
76696,363.6390909090909,351.1541000056267
76697,50.5140404040404,50.43942799902323
76698,35.36282828282828,35.31685740870659
76699,363.6390909090909,329.92467366576193
76700,55.56444444444444,55.556999295552565
76701,363.6390909090909,145.05858192132277
76702,75.7660606060606,75.66979283946934
76703,358.58868686868686,206.922266064509
76704,35.36282828282828,35.34005362464924
76705,35.36282828282828,35.26710305365649
76706,40.41323232323232,40.4130155297602
76707,35.36282828282828,35.268936829928194
76708,60.61484848484849,60.611062137863854
76709,60.61484848484849,60.60381822020719
76710,75.7660606060606,75.7481726939028
76711,75.7660606060606,75.68366150350282
76712,70.71565656565657,70.6521283631373
76713,358.58868686868686,316.1043720793724
76714,363.6390909090909,323.61977710154923
76715,30.312424242424246,26.094348519318036
76716,45.46363636363636,44.19079287756573
76717,358.58868686868686,219.93243223580447
76718,35.36282828282828,35.35900475391234
76719,60.61484848484849,55.769411835399545
76720,80.81646464646465,78.44230623538446
76721,75.7660606060606,75.68264088543978
76722,90.91727272727273,89.45639397469434
76723,15.161212121212122,14.92441577911377
76724,35.36282828282828,30.866927380658158
76725,25.262020202020203,23.725432471494482
76726,343.43747474747477,45.325778291085456
76727,25.262020202020203,23.6828111722373
76728,40.41323232323232,40.40457262842944
76729,65.66525252525253,64.08201897214157
76730,80.81646464646465,74.49434487252525
76731,30.312424242424246,30.294154272368463
76732,40.41323232323232,40.27690295269995
76733,65.66525252525253,63.54533367873442
76734,55.56444444444444,55.46585252390967
76735,95.96767676767678,92.92496799700189
76736,363.6390909090909,248.84031264538115
76737,10.11080808080808,9.944175647659735
76738,121.21969696969698,116.84847430026893
76739,15.161212121212122,10.78714532620979
76740,45.46363636363636,45.114695184881036
76741,15.161212121212122,15.131153961528431
76742,80.81646464646465,80.29427378655083
76743,50.5140404040404,50.4307476566777
76744,368.68949494949493,318.91241708704916
76745,358.58868686868686,83.07055669870641
76746,40.41323232323232,40.41311670004719
76747,50.5140404040404,50.51348640369646
76748,30.312424242424246,30.30272554787723
76749,40.41323232323232,40.41131972304498
76750,50.5140404040404,50.49293720615632
76751,20.211616161616163,19.61064124468601
76752,50.5140404040404,50.49735415455066
76753,35.36282828282828,35.14322830481963
76754,45.46363636363636,45.34094276157292
76755,146.47171717171716,138.79168501339777
76756,60.61484848484849,60.34598171967449
76757,60.61484848484849,60.47471751715198
76758,95.96767676767678,95.04047403239241
76759,60.61484848484849,60.500907621437854
76760,15.161212121212122,14.590885154550726
76761,60.61484848484849,59.82459668179353
76762,45.46363636363636,45.46312691298398
76763,353.53828282828283,319.7962834590372
76764,45.46363636363636,45.417956525087355
76765,60.61484848484849,59.31985639635361
76766,35.36282828282828,35.22892678258395
76767,40.41323232323232,40.40625639106288
76768,10.11080808080808,9.260171443073437
76769,50.5140404040404,50.48683718063012
76770,45.46363636363636,45.32920371781696
76771,363.6390909090909,192.5843550829454
76772,60.61484848484849,59.79142279055986
76773,131.32050505050503,126.8933851793619
76774,35.36282828282828,35.360303151824255
76775,45.46363636363636,44.39620446454395
76776,116.16929292929294,108.52761638135621
76777,35.36282828282828,35.36084696133931
76778,35.36282828282828,35.36206947885378
76779,65.66525252525253,65.5688988044286
76780,20.211616161616163,19.567150146100257
76781,40.41323232323232,40.28886754354443
76782,95.96767676767678,95.24149618437797
76783,55.56444444444444,53.0478383954366
76784,363.6390909090909,182.11282418083061
76785,15.161212121212122,12.568070954698506
76786,80.81646464646465,80.21817905831819
76787,45.46363636363636,45.41883180466565
76788,65.66525252525253,62.60953466285359
76789,20.211616161616163,15.328215488490434
76790,40.41323232323232,39.373081332180234
76791,50.5140404040404,50.37169242436235
76792,40.41323232323232,40.18097665892105
76793,363.6390909090909,277.5282866828008
76794,121.21969696969698,116.40784200348638
76795,20.211616161616163,18.13370637794336
76796,70.71565656565657,70.69668493352154
76797,55.56444444444444,54.89078432189093
76798,50.5140404040404,50.45499420433935
76799,40.41323232323232,40.402332429217566
76800,343.43747474747477,249.76266535093689
76801,40.41323232323232,39.98686941925323
76802,65.66525252525253,65.6417061776826
76803,55.56444444444444,55.473165196842615
76804,50.5140404040404,49.63292393310503
76805,55.56444444444444,53.83531192620595
76806,35.36282828282828,35.31434492443547
76807,85.8668686868687,81.39725297959166
76808,30.312424242424246,30.153275675141455
76809,50.5140404040404,50.502806842718456
76810,358.58868686868686,104.21074622349306
76811,45.46363636363636,44.125705137036064
76812,45.46363636363636,45.46218930699608
76813,70.71565656565657,70.71072503719668
76814,80.81646464646465,80.4623064766147
76815,80.81646464646465,80.69188644417609
76816,363.6390909090909,141.9686973110383
76817,343.43747474747477,193.86504144797422
76818,45.46363636363636,44.77421142892404
76819,353.53828282828283,229.48962464201932
76820,90.91727272727273,90.4722785895521
76821,55.56444444444444,55.556303796768184
76822,55.56444444444444,55.32472919676039
76823,70.71565656565657,70.61312713848822
76824,10.11080808080808,7.384084745446841
76825,40.41323232323232,39.72734113614968
76826,50.5140404040404,50.49256385809845
76827,40.41323232323232,40.412056820850175
76828,363.6390909090909,303.7482414514368
76829,106.06848484848486,100.73349272503998
76830,70.71565656565657,70.70312542539052
76831,60.61484848484849,59.34811309460438
76832,45.46363636363636,45.39731022444638
76833,353.53828282828283,325.3133862679113
76834,55.56444444444444,55.56233145289951
76835,35.36282828282828,35.341139135890536
76836,60.61484848484849,55.49912880303282
76837,45.46363636363636,42.44088950319723
76838,40.41323232323232,33.834268271766526
76839,30.312424242424246,30.309515356764653
76840,50.5140404040404,50.50166873331624
76841,40.41323232323232,40.382780066849
76842,90.91727272727273,90.78126436266032
76843,90.91727272727273,90.77216570762072
76844,50.5140404040404,48.81067903132752
76845,60.61484848484849,60.49940464400884
76846,30.312424242424246,30.310162177302626
76847,25.262020202020203,24.98060609459877
76848,45.46363636363636,45.46216762824492
76849,55.56444444444444,53.48261124504937
76850,45.46363636363636,42.49283450083299
76851,50.5140404040404,50.50728400854149
76852,50.5140404040404,50.50693474745509
76853,50.5140404040404,49.05552911812006
76854,50.5140404040404,50.422458727618654
76855,30.312424242424246,30.309808052091892
76856,60.61484848484849,55.655073550072586
76857,40.41323232323232,39.82516075958507
76858,90.91727272727273,89.33483832776547
76859,10.11080808080808,8.445563097487796
76860,35.36282828282828,35.33698046855252
76861,40.41323232323232,40.407581240059145
76862,30.312424242424246,30.260248590202046
76863,45.46363636363636,45.305479034510526
76864,353.53828282828283,209.9494315899743
76865,40.41323232323232,40.40422094124134
76866,50.5140404040404,50.511493206806854
76867,5.06040404040404,5.046323044950312
76868,45.46363636363636,45.44420407306064
76869,106.06848484848486,104.91368280183185
76870,5.06040404040404,4.84700625871167
76871,40.41323232323232,40.29276259959346
76872,50.5140404040404,50.022274772651265
76873,65.66525252525253,64.57933771570524
76874,363.6390909090909,277.2496382972327
76875,45.46363636363636,45.0595579911362
76876,363.6390909090909,322.2125117211992
76877,35.36282828282828,35.331184049302884
76878,55.56444444444444,55.26614832772149
76879,55.56444444444444,55.193730344772334
76880,358.58868686868686,337.2181706116898
76881,85.8668686868687,85.70185206073704
76882,35.36282828282828,35.3475573528415
76883,60.61484848484849,60.37021000486432
76884,50.5140404040404,50.16669724274765
76885,116.16929292929294,115.45760677910815
76886,358.58868686868686,160.01745202151213
76887,45.46363636363636,45.409840542619875
76888,363.6390909090909,358.0695694557645
76889,10.11080808080808,9.876612430142634
76890,50.5140404040404,50.25101970814093
76891,80.81646464646465,78.90205384898066
76892,35.36282828282828,34.94109557274616
76893,500.0,160.28551757335663
76894,106.06848484848486,101.3105302233407
76895,35.36282828282828,35.350308017249056
76896,70.71565656565657,70.17025480788165
76897,35.36282828282828,35.35560489054882
76898,343.43747474747477,306.7819276445502
76899,90.91727272727273,86.75783260123296
76900,80.81646464646465,80.2642829162605
76901,30.312424242424246,30.131269322760183
76902,55.56444444444444,53.10225620746612
76903,363.6390909090909,217.40062077673997
76904,60.61484848484849,60.60622804219073
76905,80.81646464646465,80.81574209096456
76906,45.46363636363636,45.45712189891121
76907,343.43747474747477,283.36923849559196
76908,85.8668686868687,83.18910261232445
76909,45.46363636363636,43.300885561921376
76910,30.312424242424246,30.30288815639236
76911,50.5140404040404,39.41624228594881
76912,343.43747474747477,286.6262742975746
76913,65.66525252525253,64.96476434086308
76914,30.312424242424246,29.78931264924281
76915,358.58868686868686,313.26081344069854
76916,5.06040404040404,5.018080520545594
76917,50.5140404040404,50.46142241485191
76918,10.11080808080808,6.3390774512772605
76919,65.66525252525253,65.62426951238604
76920,55.56444444444444,53.93078403790791
76921,65.66525252525253,65.63756130034274
76922,30.312424242424246,30.022070477803553
76923,55.56444444444444,55.479338576528754
76924,15.161212121212122,14.866936394084584
76925,40.41323232323232,34.64933464480169
76926,30.312424242424246,29.39471959937703
76927,343.43747474747477,321.21995391268325
76928,50.5140404040404,48.43122191531489
76929,95.96767676767678,91.93129175552215
76930,35.36282828282828,35.36187134670489
76931,70.71565656565657,68.10793175576914
76932,363.6390909090909,324.6978056293184
76933,70.71565656565657,69.65521777747858
76934,40.41323232323232,40.24802606221401
76935,85.8668686868687,82.51291420554875
76936,10.11080808080808,9.366730406874359
76937,40.41323232323232,40.3517521033564
76938,40.41323232323232,40.39274774893366
76939,40.41323232323232,40.25812863801465
76940,60.61484848484849,60.60492738864639
76941,45.46363636363636,41.331907567652785
76942,55.56444444444444,55.314237100813116
76943,45.46363636363636,45.45433888923038
76944,40.41323232323232,40.38701235718799
76945,35.36282828282828,35.36154674722691
76946,106.06848484848486,102.52935060757581
76947,35.36282828282828,35.358625351925085
76948,80.81646464646465,80.48565947037756
76949,121.21969696969698,118.01471747954687
76950,20.211616161616163,17.556677406183397
76951,40.41323232323232,40.33638385499969
76952,60.61484848484849,60.16689979125153
76953,60.61484848484849,60.591776336142516
76954,45.46363636363636,45.40140479857271
76955,30.312424242424246,30.30783145525239
76956,50.5140404040404,50.23603159014022
76957,70.71565656565657,70.56980977269134
76958,50.5140404040404,50.51330575141039
76959,70.71565656565657,69.7585733410385
76960,5.06040404040404,5.048139120557091
76961,30.312424242424246,30.311636494506494
76962,363.6390909090909,281.70031799083404
76963,358.58868686868686,228.50299119855418
76964,40.41323232323232,40.39178181357456
76965,75.7660606060606,75.73187893296733
76966,40.41323232323232,38.33404562310137
76967,373.73989898989896,122.78870590941773
76968,106.06848484848486,105.12210592399944
76969,75.7660606060606,75.73058283834746
76970,75.7660606060606,74.67610825488062
76971,10.11080808080808,10.106846854969708
76972,30.312424242424246,30.306033727779536
76973,40.41323232323232,40.17181111268323
76974,25.262020202020203,24.822976852246008
76975,70.71565656565657,70.08248624624026
76976,45.46363636363636,43.50785801898349
76977,55.56444444444444,54.39264822112189
76978,40.41323232323232,40.41311670004719
76979,40.41323232323232,40.41118964696171
76980,40.41323232323232,39.33943016767502
76981,353.53828282828283,306.5807976890634
76982,50.5140404040404,50.511866554864724
76983,45.46363636363636,42.72525239207528
76984,45.46363636363636,41.84205735976045
76985,106.06848484848486,104.15615354769159
76986,70.71565656565657,70.71227615042167
76987,368.68949494949493,271.4429097480244
76988,70.71565656565657,69.67344757285383
76989,30.312424242424246,29.122041380351245
76990,45.46363636363636,42.09089961485429
76991,40.41323232323232,40.38992943379614
76992,85.8668686868687,84.50106719090482
76993,50.5140404040404,50.3657278880507
76994,60.61484848484849,60.48398828658191
76995,70.71565656565657,70.66752147590272
76996,90.91727272727273,90.905394078168
76997,363.6390909090909,333.49109556642446
76998,50.5140404040404,50.37787675428872
76999,106.06848484848486,104.97465385137183
77000,95.96767676767678,94.4375677397757
77001,25.262020202020203,24.69936364082375
77002,45.46363636363636,44.046022177284414
77003,80.81646464646465,80.33917820236299
77004,106.06848484848486,104.29734666770156
77005,35.36282828282828,35.275022016245906
77006,45.46363636363636,44.059883028810674
77007,358.58868686868686,185.68332538932262
77008,35.36282828282828,35.32299739753357
77009,40.41323232323232,40.41195565056319
77010,50.5140404040404,45.843968048204076
77011,60.61484848484849,60.46641139910077
77012,55.56444444444444,55.421526068051655
77013,40.41323232323232,40.40641055530972
77014,60.61484848484849,60.610166132088864
77015,75.7660606060606,75.7426676787752
77016,101.01808080808081,99.9639586338732
77017,101.01808080808081,98.06678558731922
77018,95.96767676767678,95.57541958780001
77019,363.6390909090909,322.1910105389898
77020,15.161212121212122,14.467853822997123
77021,30.312424242424246,30.311336572134138
77022,50.5140404040404,50.50813307428601
77023,75.7660606060606,75.68010288830959
77024,50.5140404040404,50.50826555262912
77025,40.41323232323232,39.941166946514684
77026,35.36282828282828,35.36150880702818
77027,30.312424242424246,30.311564224055324
77028,50.5140404040404,50.37647067732883
77029,20.211616161616163,20.18314774936498
77030,40.41323232323232,36.13634515821332
77031,60.61484848484849,60.606473721193545
77032,343.43747474747477,172.7543179140368
77033,60.61484848484849,60.586718239025636
77034,65.66525252525253,65.15591011484464
77035,80.81646464646465,80.80150774761283
77036,35.36282828282828,34.9819339810959
77037,35.36282828282828,35.30775386880143
77038,15.161212121212122,11.713345468694515
77039,40.41323232323232,40.332346678785605
77040,60.61484848484849,60.570579296296295
77041,40.41323232323232,40.307728575618576
77042,55.56444444444444,54.043057413101195
77043,45.46363636363636,45.4451633577997
77044,40.41323232323232,39.57792948398325
77045,373.73989898989896,350.3778583612105
77046,65.66525252525253,65.60950999166026
77047,50.5140404040404,50.51263733795194
77048,60.61484848484849,60.57185465935505
77049,368.68949494949493,309.90371503248355
77050,50.5140404040404,50.479547860887315
77051,45.46363636363636,45.45904588807713
77052,80.81646464646465,56.37105849117342
77053,15.161212121212122,14.209919533296066
77054,65.66525252525253,65.655052760996
77055,55.56444444444444,54.52957537227206
77056,30.312424242424246,30.310635548757787
77057,40.41323232323232,40.40764386928443
77058,373.73989898989896,307.33285230187454
77059,60.61484848484849,60.206566111427364
77060,10.11080808080808,9.797672967356865
77061,40.41323232323232,39.601853848039504
77062,95.96767676767678,94.79798673571963
77063,65.66525252525253,65.38858685525982
77064,40.41323232323232,38.8731194532339
77065,363.6390909090909,264.36115343408153
77066,40.41323232323232,40.3736024765294
77067,50.5140404040404,50.47816888177033
77068,35.36282828282828,35.340860907766555
77069,10.11080808080808,9.485783533779058
77070,45.46363636363636,45.46156062321229
77071,40.41323232323232,40.368300671727965
77072,60.61484848484849,60.60386157532533
77073,50.5140404040404,48.17220266755181
77074,35.36282828282828,35.2077624750619
77075,80.81646464646465,80.80959555217714
77076,363.6390909090909,210.66734783633188
77077,50.5140404040404,50.16489071988698
77078,60.61484848484849,60.61432822343075
77079,141.42131313131313,131.66539120465217
77080,30.312424242424246,30.115855842286894
77081,45.46363636363636,44.923404594443056
77082,50.5140404040404,50.51156546772128
77083,15.161212121212122,10.222969700206411
77084,90.91727272727273,87.82177914077586
77085,363.6390909090909,325.6995179649916
77086,358.58868686868686,319.821425012627
77087,45.46363636363636,45.44559151313521
77088,80.81646464646465,80.7819313105971
77089,55.56444444444444,53.24051474200354
77090,60.61484848484849,60.60486958182219
77091,45.46363636363636,43.59484671787782
77092,101.01808080808081,98.61758203519716
77093,35.36282828282828,35.292291130032204
77094,15.161212121212122,15.13496206341368
77095,55.56444444444444,55.474784715440535
77096,15.161212121212122,12.585241752971303
77097,121.21969696969698,116.3609139594165
77098,35.36282828282828,35.350860257919386
77099,80.81646464646465,79.09780376802792
77100,358.58868686868686,327.5741677819358
77101,363.6390909090909,346.8758415866982
77102,35.36282828282828,33.280731302680394
77103,60.61484848484849,60.60385434947231
77104,30.312424242424246,30.312348358450517
77105,45.46363636363636,44.982240725105456
77106,343.43747474747477,196.46857800766074
77107,40.41323232323232,40.40764386928443
77108,35.36282828282828,35.32748277213838
77109,50.5140404040404,50.18331424219439
77110,70.71565656565657,70.63150867320071
77111,60.61484848484849,60.608453604922154
77112,151.5221212121212,86.30517378539749
77113,60.61484848484849,60.60583784612743
77114,45.46363636363636,44.87748357978734
77115,358.58868686868686,239.4943399552384
77116,60.61484848484849,60.59321428089431
77117,363.6390909090909,335.01720266255467
77118,15.161212121212122,15.116141147902518
77119,10.11080808080808,9.379792869988114
77120,50.5140404040404,50.458465739103275
77121,60.61484848484849,60.45769702035369
77122,363.6390909090909,303.81228983190925
77123,60.61484848484849,60.284294612407685
77124,343.43747474747477,252.00076310366092
77125,50.5140404040404,48.48939496229995
77126,30.312424242424246,30.311416069630425
77127,90.91727272727273,90.01664677473632
77128,20.211616161616163,16.849526912877057
77129,50.5140404040404,50.25037237078252
77130,106.06848484848486,105.25012995481492
77131,131.32050505050503,125.10382682416774
77132,50.5140404040404,50.50834985702929
77133,30.312424242424246,30.242990406462646
77134,35.36282828282828,35.361618412046724
77135,80.81646464646465,79.38924412047021
77136,30.312424242424246,27.874862977464996
77137,75.7660606060606,73.79503487391905
77138,60.61484848484849,60.60835966883284
77139,35.36282828282828,35.34311413401305
77140,116.16929292929294,115.2949289326716
77141,15.161212121212122,12.188018952571985
77142,30.312424242424246,29.755589449965598
77143,60.61484848484849,57.76624380227292
77144,75.7660606060606,74.85189391020573
77145,35.36282828282828,35.35249379425338
77146,35.36282828282828,34.96288800133599
77147,45.46363636363636,45.078182748231015
77148,65.66525252525253,65.32498510193344
77149,40.41323232323232,40.41197010346133
77150,30.312424242424246,30.311665402686963
77151,50.5140404040404,50.35848072050798
77152,50.5140404040404,50.511107815263244
77153,90.91727272727273,90.83904271884398
77154,45.46363636363636,44.44934992302547
77155,363.6390909090909,314.7239230573719
77156,65.66525252525253,65.40935038149959
77157,30.312424242424246,30.268684358614866
77158,353.53828282828283,267.00843137269067
77159,55.56444444444444,54.49750625451406
77160,363.6390909090909,287.3310918039625
77161,60.61484848484849,57.17825446414225
77162,60.61484848484849,57.824838244445395
77163,373.73989898989896,238.1355681091246
77164,40.41323232323232,39.998754519157934
77165,35.36282828282828,35.08478775205034
77166,10.11080808080808,9.017202397344088
77167,40.41323232323232,39.73993924569602
77168,45.46363636363636,40.708814191818234
77169,50.5140404040404,50.50801263942863
77170,45.46363636363636,45.36770517988638
77171,45.46363636363636,45.46314859173514
77172,50.5140404040404,50.5134984471822
77173,90.91727272727273,90.04352546979081
77174,30.312424242424246,30.31204843607816
77175,55.56444444444444,54.703069199985926
77176,65.66525252525253,64.62502530134086
77177,45.46363636363636,45.38435446078127
77178,65.66525252525253,64.42157796977746
77179,10.11080808080808,9.65586011810134
77180,75.7660606060606,75.42388259439757
77181,50.5140404040404,50.50535102908057
77182,10.11080808080808,7.235144341347193
77183,45.46363636363636,45.10326235348528
77184,90.91727272727273,82.72687914046375
77185,65.66525252525253,65.64963193463556
77186,358.58868686868686,206.08085347043144
77187,30.312424242424246,30.287154879172647
77188,30.312424242424246,29.671345591797976
77189,45.46363636363636,45.45059388496659
77190,80.81646464646465,80.29541542424097
77191,35.36282828282828,34.48975896871451
77192,45.46363636363636,45.29660429575226
77193,40.41323232323232,40.31347360262967
77194,40.41323232323232,39.89692180767204
77195,40.41323232323232,40.405006215373675
77196,95.96767676767678,95.14379082689382
77197,65.66525252525253,62.10778923725841
77198,30.312424242424246,28.80940302211227
77199,80.81646464646465,79.38027479819577
77200,25.262020202020203,24.734775486931657
77201,60.61484848484849,57.10553709223415
77202,15.161212121212122,14.932091625676012
77203,45.46363636363636,45.367293283614245
77204,40.41323232323232,39.4231148567284
77205,65.66525252525253,65.64559664800913
77206,55.56444444444444,55.56325878461202
77207,10.11080808080808,10.02380514598254
77208,65.66525252525253,61.608474377128815
77209,40.41323232323232,40.03096521148176
77210,55.56444444444444,55.45788078308105
77211,55.56444444444444,55.5363661649492
77212,35.36282828282828,35.35994482772519
77213,15.161212121212122,14.847272346380986
77214,50.5140404040404,50.512131511550955
77215,55.56444444444444,55.261183791160576
77216,45.46363636363636,45.462991420789194
77217,40.41323232323232,40.221321924081956
77218,15.161212121212122,13.843731769214978
77219,30.312424242424246,30.31231945027005
77220,30.312424242424246,30.262279389879925
77221,45.46363636363636,45.19273597923192
77222,65.66525252525253,63.82794464493039
77223,35.36282828282828,35.306942370106476
77224,60.61484848484849,60.45166704600508
77225,363.6390909090909,319.423882082213
77226,60.61484848484849,60.38907670711026
77227,80.81646464646465,80.3118126170563
77228,70.71565656565657,70.40008932400232
77229,30.312424242424246,30.232655731945332
77230,35.36282828282828,35.3381924471229
77231,368.68949494949493,356.18614406613386
77232,35.36282828282828,35.27983409811752
77233,60.61484848484849,60.329734389149785
77234,45.46363636363636,45.3482457908717
77235,40.41323232323232,38.27999419286998
77236,55.56444444444444,53.61639540407392
77237,50.5140404040404,48.22531443965555
77238,20.211616161616163,17.570755602855876
77239,60.61484848484849,56.75113429188728
77240,30.312424242424246,29.69815070213694
